28699.0,329141.0,514842.0,0.0,568049.0,196011.0,206989.0,0.0,438349.0,0.0,10000.0,586475.0,0.0,11144327.0,13324410.0,42801.0,21317222.0,13810076.0,2416843.0,10000.0,7760081.0,113814.0,315149.0,21967680.0,0.0,27669176.0,57377760.0,17603694.0,51755644.0,50926656.0,16627940.0,195242.0,22801602.0,96183.0,620450.0,20494336.0,0.0,8289019.0,22472196.0,9453800.0,26453688.0,12667107.0,9709945.0,41751.0,10438329.0,4898679.0,5599482.0,16354164.0,0.0,20071296.0,1446628.0,10000.0,77836440.0,10000.0,103546.0,0.0,2694186.0,0.0,50000.0,38667736.0,0.0,11399304.0,63695284.0,6229421.0,32469666.0,17582708.0,6118918.0,0.0,36081240.0,111955.0,2295738.0,21435256.0,0.0,2995636.0,16350841.0,2563157.0,7443178.0,8742452.0,6141715.0,20000.0,4602467.0,10489.0,126704.0,7590818.0,0.0,15708986.0,7198261.0,8046866.0,103275110.0,234203.0,680537.0,8903974.0,37848932.0,8493114.0,14777214.0,34389188.0,0.0,25020800.0,37045616.0,15375071.0,57851544.0,32826696.0,14489643.0,132321.0,92162270.0,1528039.0,1934124.0,62201110.0,0.0,263111.0,267667.0,5117762.0,2656764.0,20000.0,1352838.0,19898496.0,484644.0,7308097.0,20180072.0,295672.0,0.0,5436795.0,686207.0,4620033.0,15705190.0,54050.0,1962042.0,11499474.0,7488609.0,3509487.0,2673725.0,6900357.0,0.0,49010030.0,67744750.0,4096781.0,109905360.0,38218492.0,13360461.0,0.0,82064744.0,43803.0,2493549.0,117240510.0
22822.0,404038.0,287964.0,0.0,707917.0,107273.0,199839.0,0.0,528462.0,0.0,0.0,815803.0,0.0,10854835.0,12360585.0,20000.0,21719320.0,14459065.0,2677733.0,10000.0,6227010.0,102283.0,373536.0,21676962.0,0.0,17380376.0,63138590.0,17504520.0,49562710.0,49392216.0,16895740.0,103799.0,19942896.0,118174.0,796226.0,20577294.0,0.0,6662751.0,21950632.0,8678537.0,24393766.0,15607600.0,9987117.0,37429.0,9829343.0,4928182.0,5490226.0,15722304.0,0.0,24617808.0,1359162.0,30281.0,69626530.0,89316.0,20000.0,10000.0,2584946.0,0.0,0.0,38809816.0,0.0,10970954.0,60645200.0,7241668.0,28483676.0,13849499.0,5968719.0,10000.0,35109510.0,106202.0,2578949.0,23779742.0,0.0,2718323.0,15546711.0,2390444.0,7534569.0,7787932.0,5122779.0,0.0,3344461.0,26618.0,89532.0,7737079.0,0.0,18491336.0,6437752.0,7941329.0,101906170.0,372441.0,558172.0,8734507.0,40379664.0,8163649.0,15121680.0,34213668.0,0.0,26014044.0,36316410.0,14747755.0,58285370.0,32329668.0,12616206.0,153345.0,93791040.0,1595120.0,1577470.0,57324656.0,0.0,522565.0,251490.0,4018462.0,2747679.0,19500.0,2657071.0,19414780.0,559717.0,6518840.0,19302290.0,464028.0,0.0,5040978.0,598192.0,4895532.0,16860584.0,20000.0,1840219.0,11878284.0,8172190.0,3282567.0,2493173.0,6578554.0,0.0,48706400.0,62766720.0,4277929.0,107387810.0,42238790.0,13085718.0,35596.0,78086696.0,51293.0,2284138.0,150448740.0
50145.0,508835.0,506347.0,0.0,711051.0,131208.0,127346.0,0.0,503726.0,10000.0,0.0,1153690.0,0.0,10693601.0,13851080.0,20000.0,21687604.0,12392350.0,2688077.0,0.0,5822712.0,118512.0,339098.0,21331650.0,0.0,18278070.0,61233630.0,16722222.0,48902530.0,45475284.0,17386516.0,81371.0,19329572.0,158183.0,830800.0,24497028.0,0.0,6260284.0,23008960.0,11990244.0,25960088.0,15850266.0,9678266.0,26631.0,7480620.0,4869281.0,5781457.0,16815724.0,0.0,20785700.0,1300975.0,31012.0,66676264.0,59257.0,0.0,20948.0,2838761.0,0.0,117588.0,39759120.0,0.0,9970132.0,59224636.0,7154001.0,29390952.0,12932787.0,6853813.0,28014.0,33022918.0,127867.0,2452901.0,24361376.0,0.0,2539796.0,15559415.0,2286274.0,8637770.0,8952398.0,6630648.0,0.0,3300077.0,30000.0,60000.0,6788239.0,0.0,15621649.0,5538401.0,8163130.0,92837990.0,138625.0,574646.0,7499341.0,42172588.0,9668907.0,15165010.0,33609200.0,0.0,24447380.0,35705616.0,17120800.0,61129240.0,33236008.0,12491156.0,83709.0,91997656.0,1688341.0,1380377.0,55702744.0,0.0,547900.0,118291.0,3134958.0,2974743.0,0.0,2287858.0,17307406.0,651353.0,6348985.0,18084272.0,444059.0,0.0,4667179.0,639768.0,4319908.0,16183471.0,87452.0,2010230.0,15036543.0,6721658.0,4776967.0,2811681.0,6999990.0,0.0,52016670.0,67623464.0,4567216.0,113170150.0,47940780.0,12846519.0,63773.0,81925860.0,75927.0,2716521.0,158559570.0
63098.0,966005.0,332283.0,0.0,597219.0,250359.0,105575.0,0.0,275630.0,0.0,0.0,888718.0,0.0,10860857.0,13482265.0,0.0,21574980.0,12361459.0,2315919.0,20000.0,5100501.0,85685.0,363974.0,20270762.0,0.0,16799146.0,60045736.0,18079234.0,49908830.0,40663244.0,17530028.0,86644.0,18890678.0,169812.0,690582.0,26438512.0,0.0,6217628.0,21589906.0,15048892.0,24826076.0,12199142.0,8545478.0,42374.0,7918576.0,4817356.0,5739894.0,17634880.0,0.0,21390672.0,988429.0,23528.0,68096990.0,30000.0,74381.0,10000.0,3224364.0,30000.0,41169.0,47569530.0,0.0,10506781.0,63297324.0,5620366.0,28306032.0,11053664.0,6276408.0,0.0,35922830.0,173950.0,2105688.0,21800940.0,0.0,2669087.0,15661311.0,2793923.0,8656446.0,8094426.0,4533727.0,0.0,3363626.0,35734.0,70000.0,6444568.0,0.0,17112276.0,5484627.0,8313203.0,94138310.0,301542.0,532033.0,10029226.0,41768624.0,8288473.0,15814087.0,41895504.0,0.0,22698188.0,34887056.0,17049756.0,60418640.0,35884224.0,11383080.0,84211.0,94119370.0,1869670.0,1404456.0,54969530.0,0.0,505542.0,80308.0,3327789.0,2800980.0,0.0,1711937.0,17354894.0,3757045.0,5805736.0,19311450.0,375649.0,0.0,5318513.0,637073.0,4560836.0,15205024.0,112811.0,2290366.0,14989237.0,6326070.0,3055648.0,2329587.0,7331497.0,0.0,59274460.0,58880164.0,3139015.0,117315260.0,48858520.0,12224101.0,181518.0,77070696.0,101609.0,2767799.0,122552840.0
35976.0,469750.0,347666.0,0.0,577054.0,287084.0,81724.0,0.0,167488.0,0.0,0.0,945471.0,0.0,10922773.0,13920753.0,20000.0,20228258.0,12411429.0,2840919.0,0.0,5013221.0,113136.0,535696.0,22596844.0,0.0,16038014.0,63751076.0,16978108.0,53058030.0,40851710.0,17872232.0,44654.0,20401260.0,111138.0,854886.0,26883606.0,0.0,5906502.0,22671288.0,15093275.0,28303608.0,12111866.0,8955939.0,20085.0,12308149.0,4914785.0,5978273.0,17207474.0,0.0,24226516.0,1353138.0,30398.0,80672500.0,37722.0,12937.0,0.0,3167006.0,54696.0,20000.0,37666656.0,0.0,10965268.0,58609264.0,5263880.0,32221112.0,12223008.0,5575190.0,0.0,35537656.0,191693.0,1841227.0,21765636.0,0.0,3209152.0,16631490.0,3617928.0,7680979.0,8135838.0,5598812.0,0.0,2512815.0,20000.0,226773.0,7013635.0,0.0,17463026.0,4651922.0,8304935.0,96550670.0,195437.0,460671.0,9815415.0,43848170.0,7832095.0,13875333.0,33308928.0,0.0,23316100.0,35880916.0,15953043.0,61740236.0,36106290.0,10141808.0,116779.0,92295950.0,1944723.0,1741503.0,60500144.0,0.0,433615.0,115439.0,3729277.0,2852142.0,10000.0,1454638.0,18707112.0,523075.0,5648732.0,18549080.0,494315.0,0.0,6038446.0,850880.0,5595846.0,15453836.0,36031.0,1927147.0,15121660.0,5579970.0,3460535.0,2281913.0,7946259.0,0.0,46967064.0,58732076.0,4002039.0,116643030.0,46787770.0,11145627.0,150686.0,75670070.0,107566.0,2196321.0,124716370.0
66895.0,563624.0,409942.0,0.0,912276.0,183009.0,102830.0,0.0,217078.0,0.0,0.0,1004839.0,0.0,21571244.0,13906871.0,10000.0,22621536.0,12062576.0,2449955.0,20000.0,6035929.0,95387.0,477454.0,24906488.0,0.0,17841384.0,58359590.0,15694881.0,53423840.0,41240030.0,15981314.0,37666.0,20872196.0,158157.0,658986.0,28823296.0,0.0,3375972.0,21323136.0,12280936.0,24806756.0,12278068.0,6195039.0,33374.0,13601017.0,4904614.0,5793461.0,16270050.0,0.0,25753896.0,1231834.0,35840.0,83256120.0,20000.0,0.0,10372.0,2808436.0,10000.0,40000.0,37057516.0,0.0,9769308.0,53482710.0,5168342.0,32392144.0,11410946.0,5861368.0,20000.0,37019616.0,206643.0,1810539.0,21719256.0,0.0,2514243.0,14730661.0,2346516.0,7974044.0,6741950.0,5190338.0,0.0,2872637.0,20000.0,177175.0,6851162.0,0.0,23767586.0,5194255.0,11058835.0,93976696.0,161305.0,485458.0,7896512.0,43398796.0,8035730.0,13030021.0,33743090.0,0.0,22064800.0,34318324.0,16939392.0,68175610.0,35470460.0,9739054.0,99933.0,89665580.0,1899625.0,1723980.0,68630330.0,0.0,584076.0,224646.0,3634262.0,3159930.0,0.0,1579140.0,19305368.0,795874.0,5735536.0,18465984.0,403076.0,0.0,6295593.0,804443.0,7490281.0,14866286.0,44128.0,2247542.0,15331795.0,5393535.0,2904233.0,1648765.0,7567286.0,0.0,40987050.0,56949000.0,3700615.0,109307040.0,48676670.0,12011099.0,125817.0,73441460.0,89486.0,2812089.0,112387700.0
55341.0,615586.0,417744.0,10000.0,1331253.0,163843.0,82213.0,0.0,385623.0,0.0,0.0,802142.0,0.0,12926492.0,14517255.0,18949.0,24729172.0,10585072.0,2992134.0,11294.0,6364448.0,56185.0,425582.0,24112774.0,0.0,16979096.0,54352610.0,17439332.0,53024836.0,35400984.0,17354992.0,69091.0,19787960.0,157181.0,745881.0,25553252.0,0.0,3514245.0,23093582.0,15449502.0,27464300.0,12862966.0,8725288.0,33871.0,11416530.0,5352382.0,5514144.0,17672844.0,0.0,21556056.0,1200118.0,23946.0,80330720.0,40000.0,10000.0,10000.0,2021719.0,30799.0,37909.0,38598010.0,0.0,9232183.0,60789076.0,4814875.0,33926004.0,9627201.0,5475815.0,0.0,37159536.0,159105.0,1779820.0,22794304.0,0.0,2524076.0,14876297.0,3621636.0,8257233.0,11733491.0,6168290.0,20181.0,3377805.0,21330.0,104134.0,6895095.0,0.0,16537522.0,6516384.0,13669897.0,95743140.0,144034.0,508429.0,8105929.0,42343504.0,8753966.0,13295987.0,34318316.0,0.0,25464160.0,32027924.0,17389900.0,72083970.0,34454524.0,10495473.0,83967.0,95066490.0,1805891.0,1572124.0,88429300.0,0.0,828994.0,123518.0,1764246.0,1952736.0,10000.0,1532134.0,20133340.0,872826.0,6170210.0,18682172.0,376124.0,0.0,6098376.0,627222.0,7777370.0,15933630.0,23500.0,2549725.0,14411297.0,5620073.0,3267206.0,2190771.0,7586483.0,0.0,45568310.0,55966172.0,3289671.0,104237310.0,48235556.0,10881735.0,94419.0,78729464.0,93300.0,2575046.0,115288300.0
34679.0,511578.0,322359.0,0.0,1182181.0,107883.0,36384.0,0.0,199808.0,0.0,0.0,998237.0,0.0,14434438.0,15906248.0,40893.0,30023304.0,10875508.0,2606181.0,23645.0,7194539.0,70849.0,330564.0,20759728.0,0.0,15962586.0,56827056.0,18978576.0,54723644.0,34172100.0,17417566.0,84325.0,20373926.0,106692.0,909457.0,26168012.0,0.0,2857129.0,21911238.0,17684480.0,27103400.0,12580200.0,6429016.0,50716.0,6552014.0,5082322.0,5932936.0,20664982.0,0.0,21286280.0,1052690.0,10000.0,84577816.0,34440.0,10000.0,96076.0,2169547.0,10000.0,49500.0,37484130.0,0.0,9558156.0,59340300.0,4480420.0,34527960.0,10960804.0,6609745.0,11936.0,34507332.0,147722.0,2001755.0,22470644.0,0.0,2446504.0,15261929.0,3122792.0,7646993.0,14708281.0,5631454.0,20000.0,3872800.0,10000.0,171202.0,7367509.0,0.0,16844328.0,5158719.0,13274902.0,93423180.0,155641.0,598931.0,7551579.0,38453504.0,7793645.0,13814894.0,31616372.0,0.0,23901176.0,33102088.0,17828532.0,69560300.0,27720588.0,11056151.0,96333.0,93201490.0,1753595.0,1462199.0,88727600.0,0.0,395270.0,117148.0,2317970.0,3045853.0,0.0,1476443.0,19701836.0,1187346.0,6009390.0,18896444.0,357380.0,0.0,6412172.0,762888.0,7523805.0,16202216.0,60391.0,3569709.0,14378212.0,5111992.0,4097944.0,2065391.0,7664338.0,0.0,36213412.0,58002290.0,2853373.0,106769140.0,43079600.0,11426109.0,30000.0,85723256.0,75100.0,2661337.0,115075780.0
39392.0,495628.0,346638.0,0.0,860871.0,238425.0,68158.0,0.0,145383.0,0.0,0.0,890640.0,0.0,13369203.0,11492286.0,35195.0,23484456.0,14465283.0,1733989.0,82681.0,6860772.0,83876.0,281692.0,19844732.0,0.0,15938611.0,55349360.0,17391242.0,60001720.0,37503204.0,17428932.0,163038.0,21846146.0,107170.0,672460.0,24141880.0,0.0,3209802.0,21489248.0,12367127.0,25171748.0,11179073.0,6358769.0,10000.0,9361848.0,5123787.0,5744565.0,17444772.0,0.0,20085260.0,918012.0,0.0,71135010.0,10000.0,10000.0,30000.0,1967493.0,37040.0,154247.0,36811628.0,0.0,10073029.0,59922784.0,6214543.0,35071600.0,14346654.0,6942395.0,10000.0,38397810.0,911233.0,1931818.0,22487858.0,0.0,2614375.0,15701044.0,2831543.0,7569501.0,14638369.0,5580592.0,0.0,3975780.0,31360.0,129226.0,7536060.0,0.0,16653814.0,4818834.0,13840960.0,89366060.0,172573.0,548453.0,5639079.0,39343624.0,8045271.0,15764436.0,31743120.0,0.0,24896652.0,234132140.0,19470396.0,67730616.0,25502148.0,11425471.0,56728.0,99389224.0,1933029.0,1538962.0,74985420.0,0.0,505867.0,160556.0,1426747.0,3102737.0,0.0,1287879.0,19108430.0,935750.0,4704386.0,18942040.0,356847.0,0.0,6990516.0,534671.0,7428166.0,15873112.0,56418.0,3446155.0,18982754.0,4644197.0,4169291.0,2114717.0,8027826.0,0.0,40135236.0,60903788.0,4611357.0,109102520.0,42038412.0,14735105.0,21797.0,90408290.0,47278.0,2317190.0,138289390.0
89389.0,604640.0,560001.0,0.0,753867.0,92991.0,269382.0,0.0,86470.0,0.0,0.0,984548.0,0.0,15004320.0,10480782.0,25455.0,20038266.0,12133318.0,1623844.0,71621.0,7119472.0,242440.0,264681.0,21522194.0,0.0,16924382.0,58550284.0,19540574.0,57528330.0,35997144.0,16139211.0,129321.0,21628476.0,140129.0,571364.0,24998916.0,0.0,3742248.0,21371660.0,13614278.0,25026248.0,13649458.0,5842407.0,0.0,7809323.0,6054199.0,5659463.0,19476540.0,0.0,20260488.0,1108757.0,0.0,76457190.0,43000.0,51843.0,20000.0,2095096.0,34306.0,240035.0,38150732.0,0.0,8860070.0,60626556.0,6353039.0,33237144.0,11970758.0,8989604.0,10000.0,37028256.0,446730.0,2125977.0,23563844.0,0.0,2428735.0,16346305.0,3674403.0,8056342.0,11706478.0,5773628.0,10000.0,3203638.0,30000.0,134154.0,8947461.0,0.0,16414243.0,4742847.0,14253877.0,98219064.0,136698.0,791254.0,5531019.0,40040936.0,8747341.0,15872047.0,34084440.0,0.0,21584152.0,28554540.0,19189500.0,67057572.0,26728014.0,10650154.0,74845.0,98698136.0,1957066.0,1545561.0,62061260.0,0.0,138490.0,114773.0,1532976.0,2214146.0,0.0,1831817.0,18743748.0,657046.0,4546366.0,18662616.0,430454.0,0.0,6786426.0,586018.0,7303089.0,16417147.0,154978.0,3465516.0,17928012.0,5056910.0,3897591.0,2044861.0,7660536.0,0.0,33874292.0,56663444.0,3274714.0,111594320.0,43805130.0,14320408.0,38024.0,90700140.0,56227.0,2364073.0,123995560.0
46851.0,767895.0,455672.0,0.0,978253.0,135422.0,283617.0,0.0,121814.0,10000.0,0.0,941953.0,0.0,16096609.0,11862305.0,47299.0,18194760.0,11803008.0,1700062.0,65883.0,7188610.0,35830.0,324173.0,22189884.0,0.0,16689559.0,57760828.0,18569276.0,56510532.0,32188756.0,17877520.0,103865.0,18861412.0,290007.0,418897.0,23651574.0,0.0,3912513.0,21889288.0,14699159.0,22994336.0,14720878.0,6218069.0,0.0,7207606.0,4475984.0,5809853.0,17510126.0,0.0,21726900.0,1014624.0,10000.0,81288664.0,52924.0,51814.0,10000.0,2140505.0,0.0,200095.0,37453256.0,0.0,8378271.0,61888824.0,6930048.0,30420012.0,12776374.0,10267345.0,10000.0,37327604.0,666292.0,2330817.0,24840924.0,0.0,2735700.0,15654296.0,3361630.0,7439871.0,9975010.0,4598666.0,0.0,2631384.0,10000.0,146042.0,7226170.0,0.0,16725944.0,4511385.0,15971763.0,91755770.0,115073.0,731012.0,7743812.0,37489336.0,8561089.0,15040785.0,32451932.0,0.0,22045000.0,28744872.0,18373588.0,65461804.0,25468232.0,9493796.0,69524.0,97759144.0,2058402.0,1674039.0,66188576.0,0.0,192856.0,126696.0,1568891.0,2301428.0,0.0,2210102.0,18893450.0,635546.0,5062308.0,19969256.0,276196.0,0.0,6315392.0,931183.0,6450280.0,16505874.0,30000.0,3231218.0,18826338.0,4704862.0,3392568.0,2062383.0,8201896.0,0.0,35766240.0,55032770.0,4524045.0,109009430.0,42715760.0,11214999.0,44857.0,90993860.0,94918.0,2305925.0,126306320.0
66420.0,848214.0,594356.0,0.0,923436.0,342444.0,242536.0,0.0,630317.0,10000.0,11898.0,950255.0,0.0,22376400.0,12484044.0,18120.0,21092048.0,10735763.0,1760497.0,34397.0,7027164.0,60478.0,399262.0,27165846.0,0.0,14671043.0,56544116.0,14951938.0,51855176.0,29371964.0,15776643.0,105211.0,17368072.0,158221.0,554979.0,25272414.0,0.0,3744883.0,23013536.0,13738117.0,22953180.0,11721327.0,5170691.0,10378.0,5967280.0,4493606.0,5616405.0,18600766.0,0.0,21851420.0,741153.0,47311.0,66240150.0,45697.0,55698.0,0.0,2182771.0,10000.0,62965.0,33644076.0,0.0,7938454.0,61769360.0,4369339.0,32361808.0,14699230.0,7440052.0,10000.0,37574860.0,516096.0,2667893.0,25591868.0,0.0,2370885.0,14996661.0,3070390.0,7404240.0,8786425.0,3869070.0,0.0,2392858.0,21418.0,107523.0,7474175.0,0.0,17056982.0,4794184.0,15145600.0,88134370.0,101300.0,636684.0,4921018.0,34529384.0,8219777.0,14398070.0,29811436.0,0.0,21496600.0,29652224.0,19151172.0,59847964.0,26918796.0,10518168.0,80655.0,98383816.0,1844790.0,1711282.0,60595948.0,0.0,267942.0,149456.0,2284376.0,4514867.0,0.0,1946207.0,18227556.0,1262715.0,4619461.0,19106634.0,270762.0,0.0,5258245.0,855350.0,8196165.0,17398800.0,66679.0,3272519.0,20639220.0,5098019.0,2822531.0,1681133.0,9027066.0,0.0,37354770.0,57535372.0,5051951.0,103003770.0,43979530.0,14623104.0,30000.0,77886610.0,105752.0,2275857.0,113579050.0
32661.0,514371.0,531284.0,10000.0,819056.0,346319.0,65326.0,0.0,264878.0,0.0,15528.0,689611.0,0.0,14943922.0,11588530.0,25077.0,17967720.0,9687778.0,1383892.0,39088.0,5946291.0,241911.0,461653.0,22701468.0,0.0,15249425.0,56144320.0,15091108.0,50094896.0,26531426.0,13184932.0,121128.0,16706275.0,178512.0,433356.0,23824496.0,0.0,6512456.0,21837716.0,10371625.0,22002348.0,10983154.0,4864240.0,0.0,8179261.0,4799994.0,5740676.0,18511692.0,0.0,19385966.0,927813.0,0.0,68329940.0,10000.0,0.0,40781.0,2894050.0,0.0,151617.0,35790200.0,0.0,7281957.0,56716980.0,4611074.0,48358668.0,24424906.0,7639994.0,34180.0,37683464.0,1013493.0,2906631.0,20358576.0,0.0,2280060.0,15088373.0,3031411.0,12410016.0,9303502.0,4675687.0,10000.0,3221426.0,10000.0,173829.0,6069449.0,0.0,15062472.0,5727350.0,15108588.0,92936610.0,105356.0,489881.0,4840798.0,38636532.0,8204728.0,14385021.0,31097854.0,0.0,19745540.0,32149304.0,19520244.0,61878996.0,26681468.0,10756943.0,131395.0,97231040.0,1855738.0,1772101.0,59307244.0,0.0,839672.0,138908.0,845195.0,2565772.0,0.0,1226619.0,18226330.0,1000952.0,6185942.0,18680768.0,257564.0,0.0,4791690.0,622692.0,7877222.0,16979416.0,78780.0,3296896.0,18002448.0,5275972.0,3132784.0,1748135.0,9086183.0,0.0,42556600.0,52891104.0,4116119.0,103433670.0,37123396.0,13239095.0,20000.0,87310070.0,51809.0,2430508.0,107082320.0
129528.0,459816.0,393326.0,0.0,779915.0,421807.0,81693.0,0.0,215754.0,0.0,21138.0,697992.0,0.0,12367055.0,12156515.0,35636.0,17287936.0,9918490.0,1428909.0,64660.0,6442506.0,40517.0,383724.0,24151562.0,0.0,17123272.0,56103680.0,15425116.0,50646330.0,31969336.0,14895636.0,354736.0,16452956.0,135505.0,441762.0,22571530.0,0.0,9386997.0,21057556.0,9207339.0,22942788.0,11685616.0,7709977.0,0.0,7522278.0,5812415.0,5652902.0,17646600.0,0.0,19313196.0,841267.0,10000.0,70040650.0,79143.0,46339.0,10098.0,2538430.0,10000.0,67114.0,37046584.0,0.0,8561839.0,66320880.0,4334640.0,37146356.0,14683026.0,5813151.0,30116.0,38327180.0,1285259.0,2108354.0,21100216.0,0.0,2767079.0,14859757.0,2589734.0,11018511.0,13103273.0,4802582.0,0.0,3513827.0,20708.0,212780.0,6038257.0,0.0,14896968.0,4774801.0,16776937.0,90571570.0,244077.0,359723.0,5277325.0,37102096.0,7983791.0,15871531.0,32117024.0,0.0,20750348.0,34193864.0,18598316.0,64228250.0,25299432.0,10592941.0,116814.0,102650120.0,1974644.0,1979723.0,57142436.0,0.0,778464.0,130064.0,1015484.0,2791902.0,10000.0,1211998.0,21341204.0,1026227.0,5749481.0,19370680.0,335983.0,0.0,4921391.0,455125.0,6278645.0,16597970.0,70287.0,3427870.0,18122464.0,5171328.0,2878257.0,2330404.0,9045157.0,0.0,39749564.0,60341524.0,5023411.0,110822450.0,34368344.0,13949386.0,69504.0,84563960.0,92445.0,2245880.0,111796590.0
199685.0,342435.0,311022.0,0.0,1112484.0,161501.0,168738.0,0.0,276574.0,0.0,15720.0,588648.0,0.0,9112838.0,11622231.0,10000.0,21703276.0,11243021.0,1592932.0,32275.0,6168334.0,244656.0,379571.0,24531556.0,0.0,19232550.0,60553720.0,16071520.0,49533132.0,30552416.0,14477880.0,316229.0,16638468.0,212244.0,484628.0,19813232.0,0.0,9899280.0,20084396.0,11903691.0,23273500.0,11639065.0,9337567.0,10000.0,8073956.0,5599043.0,5728252.0,17833256.0,0.0,19866322.0,717561.0,0.0,65471636.0,14200.0,31346.0,10000.0,3448962.0,20000.0,38645.0,40085570.0,0.0,7064636.0,59723424.0,5296955.0,32106530.0,14646203.0,6926418.0,10000.0,38019860.0,470969.0,690980.0,20726680.0,0.0,2360145.0,13669255.0,3189813.0,9057804.0,7754471.0,3240309.0,10000.0,4386803.0,10000.0,109675.0,5880718.0,0.0,15527964.0,4906967.0,22178664.0,91415976.0,116087.0,478700.0,4907753.0,39815710.0,9174798.0,16100069.0,32512178.0,0.0,24855380.0,32705356.0,17091942.0,64156388.0,26893214.0,9662235.0,88552.0,97713736.0,1851187.0,1885894.0,57076644.0,0.0,1017018.0,105888.0,900157.0,3302722.0,10000.0,1494530.0,18994528.0,1054372.0,5827941.0,18883448.0,526026.0,0.0,4871069.0,476472.0,5971519.0,14964974.0,31360.0,2970338.0,16969316.0,4635806.0,2411661.0,2712514.0,8886496.0,0.0,53492004.0,61581820.0,5138376.0,123130810.0,35819332.0,12017887.0,67683.0,94936344.0,121924.0,2352638.0,105330140.0
75069.0,608554.0,485214.0,0.0,773070.0,128013.0,189514.0,0.0,173591.0,0.0,23220.0,1024613.0,0.0,11806833.0,13809551.0,75347.0,21253014.0,10503889.0,2031694.0,71767.0,7013184.0,268073.0,341771.0,28279600.0,0.0,17667766.0,53442292.0,19143656.0,51729548.0,26718768.0,15204078.0,363838.0,16545361.0,144652.0,596174.0,17689856.0,0.0,9361797.0,22047972.0,9956238.0,20904408.0,10890711.0,6572669.0,20254.0,8571363.0,5542166.0,5879145.0,16560261.0,0.0,27594104.0,865983.0,21285.0,67256130.0,20000.0,10000.0,20000.0,2705524.0,10500.0,40000.0,36344650.0,0.0,7557670.0,61065372.0,4246079.0,37986310.0,14495184.0,5178056.0,22000.0,34896812.0,426841.0,422505.0,24006292.0,0.0,2714868.0,14404736.0,2660205.0,11051430.0,9094538.0,4314732.0,10000.0,3862824.0,30000.0,185999.0,6284653.0,0.0,23172658.0,5024455.0,24516164.0,96480050.0,146908.0,616172.0,5053538.0,37475984.0,7668866.0,12996349.0,31891478.0,0.0,25706280.0,29122476.0,18501660.0,62653196.0,33050668.0,9358481.0,40143.0,101186180.0,1914765.0,2167901.0,50972030.0,0.0,1043817.0,247591.0,1306694.0,3823272.0,0.0,1340708.0,18463596.0,4549046.0,5994658.0,18301068.0,1142093.0,0.0,4952702.0,582634.0,6352006.0,15390247.0,20000.0,3386198.0,15566808.0,5946270.0,2405511.0,1980717.0,9185638.0,0.0,56605310.0,54887900.0,3454143.0,120975030.0,34787064.0,10279655.0,44080.0,91320230.0,61403.0,2594780.0,109328730.0
44294.0,376902.0,355600.0,0.0,892908.0,245289.0,152933.0,0.0,68753.0,0.0,12700.0,1109971.0,0.0,11611434.0,11398282.0,57276.0,21823588.0,11908114.0,2826811.0,20553.0,5554034.0,64707.0,331767.0,28324672.0,0.0,14944697.0,54756424.0,14205635.0,48727356.0,24462670.0,14672476.0,226935.0,16306225.0,115048.0,364454.0,19242468.0,0.0,4540744.0,21190244.0,7621030.0,18507268.0,13446839.0,3240949.0,21777.0,8362635.0,4300690.0,5655566.0,17533384.0,0.0,29722848.0,701637.0,0.0,64598576.0,0.0,67188.0,41240.0,2926029.0,22833.0,40222.0,41524204.0,0.0,8439622.0,59834060.0,5972773.0,38383896.0,15057941.0,6770616.0,0.0,37177884.0,827589.0,379551.0,26191460.0,0.0,3732749.0,14626752.0,3101191.0,13436885.0,9330692.0,3941479.0,0.0,3740753.0,10000.0,204213.0,6126858.0,0.0,24222882.0,4575461.0,24411428.0,97624100.0,130615.0,847165.0,4577646.0,37915704.0,10445679.0,13295350.0,36156824.0,0.0,29071334.0,30541500.0,17043816.0,60484056.0,36429536.0,9994021.0,69996.0,100963750.0,1963467.0,1923945.0,55112730.0,0.0,783651.0,208978.0,1781578.0,3482123.0,0.0,1852421.0,18120606.0,903475.0,5160058.0,18993176.0,663649.0,0.0,5018799.0,686430.0,6628447.0,15284784.0,0.0,3164427.0,15397963.0,5622837.0,2174056.0,775704.0,8814133.0,0.0,51617836.0,52432490.0,3237371.0,117249960.0,38571864.0,14463033.0,69960.0,96200940.0,79114.0,2430761.0,109181560.0
